#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.026588027428269774            0.0          
           0.0                     0.8             0.026401420361877707            0.0          
           0.0                     0.4             0.025567576423320207            0.0          
           0.0                     0.2             0.024493290407870086            0.0          
           0.0                     0.1             0.02333978922687983             0.0          
           0.0                     0.05            0.02213539192936542             0.0          
           0.0                    0.025            0.021091572415173895            0.0          
           0.0                    0.0125           0.020092052685143025            0.0          
           0.0                    0.001            0.023769174394975282            0.0          
 
 
           0.1                     0.99            0.04250070742510758     0.001939192883278073 
           0.1                     0.8             0.04239613584098574    0.0019368985718871182 
           0.1                     0.4             0.041893318443846694    0.001941672646027581 
           0.1                     0.2             0.04131387645843578     0.001971058765671512 
           0.1                     0.1             0.040722598085033514   0.0019982022623358116 
           0.1                     0.05            0.04025296057047081    0.0019845987350673652 
           0.1                    0.025            0.040179452492341464   0.0019487231399822772 
           0.1                    0.0125            0.0405515312130289    0.0018591025482572055 
           0.1                    0.001             0.0587169249628267    0.0013645664091331115 
 
 
           0.2                     0.99            0.07435750686738266    0.0030198766414517037 
           0.2                     0.8             0.07429317004081133    0.0030232820599414003 
           0.2                     0.4             0.07417178542027425     0.002971798223547992 
           0.2                     0.2             0.07396772968098275    0.0027389610373843693 
           0.2                     0.1             0.07395450201337378    0.0026327716706672725 
           0.2                     0.05            0.07441491155353296     0.002383745907612418 
           0.2                    0.025            0.07562750892547256     0.002386251676301209 
           0.2                    0.0125           0.07779132717925989     0.002471468112707446 
           0.2                    0.001            0.13118952356750835     0.008054871316094782 
 
 
           0.3                     0.99            0.12404103818890737     0.007507205550363683 
           0.3                     0.8             0.12408077094819563    0.0076263254568799555 
           0.3                     0.4             0.12416253156024526     0.007525942188382489 
           0.3                     0.2             0.12444948019340459     0.007146285321283836 
           0.3                     0.1             0.12492014678714411     0.007351516414069293 
           0.3                     0.05            0.12589102874521887     0.007594032633078288 
           0.3                    0.025            0.12690136713329783     0.006234469448729797 
           0.3                    0.0125           0.13131742925769135     0.005478131112616619 
           0.3                    0.001             0.2817265903366749     0.04295230986904851  
 
 
