#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.002307190900566741            0.0          
           0.0                     0.8             0.002321778371533177            0.0          
           0.0                     0.4             0.002371564674674597            0.0          
           0.0                     0.2            0.0024384214908920172            0.0          
           0.0                     0.1             0.002539902156141797            0.0          
           0.0                     0.05           0.0026480474694570025            0.0          
           0.0                    0.025           0.0027351861589453444            0.0          
           0.0                    0.0125          0.0028200631819064663            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.010261720589458104   0.0006657598930873898 
           0.1                     0.8             0.01046237978743583    0.0006455666032335361 
           0.1                     0.4             0.010945860328298375   0.0006527588355881955 
           0.1                     0.2             0.01158625124552298    0.0006840582626166772 
           0.1                     0.1             0.012374035440771439   0.0007277524293006607 
           0.1                     0.05            0.01328080721859021    0.0007676478463486491 
           0.1                    0.025            0.014318053252447985   0.0008017417319621178 
           0.1                    0.0125           0.015528439739163985   0.0007901208200686361 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.024341173764270575   0.0012276131439955683 
           0.2                     0.8             0.024786006867807055   0.0011808253012484836 
           0.2                     0.4             0.025920979852268176   0.0011839564556716622 
           0.2                     0.2             0.02721944905050368    0.0012263164916155422 
           0.2                     0.1             0.028948624808668343   0.0012904794382437054 
           0.2                     0.05            0.03114195729197654     0.001254882712694392 
           0.2                    0.025            0.03372983353957034    0.0012533307584662178 
           0.2                    0.0125           0.03666870841421756    0.0013657335599609457 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99            0.08923400661849926     0.09204021688303668  
           0.3                     0.8             0.06988998933581766     0.07587527747691529  
           0.3                     0.4              0.0703704797457321     0.07133296284523487  
           0.3                     0.2             0.06738139023339654     0.052441491123617616 
           0.3                     0.1              0.0541924588430282    0.0036481151986327864 
           0.3                     0.05            0.05946356151231045    0.0037320724867844174 
           0.3                    0.025             0.0994149095573413     0.06811957042135097  
           0.3                    0.0125            0.1090089337895515     0.05882210270807169  
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
