#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.005878281584043777            0.0          
           0.0                     0.8             0.002069107727821775            0.0          
           0.0                     0.4             0.00205403573738395             0.0          
           0.0                     0.2             0.002081736320273771            0.0          
           0.0                     0.1             0.002150061066246567            0.0          
           0.0                     0.05            0.002254029648376579            0.0          
           0.0                    0.025           0.0023651195186667443            0.0          
           0.0                    0.0125           0.002476681844743124            0.0          
           0.0                    0.001            0.008407588786179646            0.0          
 
 
           0.1                     0.99            0.07398759552127068      0.0879631284156713  
           0.1                     0.8             0.010124221834226453   0.0005851772616141705 
           0.1                     0.4             0.010188541480900823   0.0005206683161125662 
           0.1                     0.2             0.010440769575300598   0.0005143789143029439 
           0.1                     0.1             0.010861668334840768    0.000514395301537682 
           0.1                     0.05            0.011473881377928045    0.00052587866404441  
           0.1                    0.025            0.012335159399001617   0.0005370142300622963 
           0.1                    0.0125           0.013497096195758701   0.0005512715877809475 
           0.1                    0.001            0.04693756304424249    0.0014092514979610817 
 
 
           0.2                     0.99            0.33299466882919987     0.09004999067072024  
           0.2                     0.8             0.03152962253807119    0.0058697287325309815 
           0.2                     0.4             0.024905507936040888    0.001916280440074348 
           0.2                     0.2             0.02497772171784602    0.0017443590754659417 
           0.2                     0.1             0.025758964249058963   0.0015797037051291031 
           0.2                     0.05            0.02688477127579767    0.0015457451816539064 
           0.2                    0.025            0.028748218172566696   0.0014641868709200283 
           0.2                    0.0125           0.03132066802540063    0.0014204428558225676 
           0.2                    0.001             0.1235975073692012     0.04284297945850589  
 
 
           0.3                     0.99             0.5662126846169748     0.06951688775353337  
           0.3                     0.8             0.11341022968945849     0.04795139308787271  
           0.3                     0.4             0.048975635481939346   0.0034910068599545165 
           0.3                     0.2             0.047827911258768285    0.002316356664792128 
           0.3                     0.1             0.048762797282820555   0.0021975647203649903 
           0.3                     0.05            0.05070038578970385    0.0025256808657231323 
           0.3                    0.025            0.054059642379644314   0.0027075411882712657 
           0.3                    0.0125           0.061952190615607396    0.008667100294253964 
           0.3                    0.001             0.3899426257808162     0.05502014831574133  
 
 
