#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99            0.006000143133161256            0.0          
           0.0                     0.8             0.006001098996029974            0.0          
           0.0                     0.4            0.0060280503603701305            0.0          
           0.0                     0.2             0.006027835068641479            0.0          
           0.0                     0.1             0.00617064052195276             0.0          
           0.0                     0.05           0.0065884055366602955            0.0          
           0.0                    0.025            0.007141716315982219            0.0          
           0.0                    0.0125           0.007919637600813313            0.0          
           0.0                    0.001            0.024640540828947215            0.0          
 
 
           0.1                     0.99            0.021284874085232268    0.003122443048748933 
           0.1                     0.8             0.021616640493353576    0.003102208869196135 
           0.1                     0.4             0.024546791855400554    0.002843290622544156 
           0.1                     0.2             0.02830790760581543    0.0026602963151857203 
           0.1                     0.1             0.032637583110787606   0.0025042260519884917 
           0.1                     0.05            0.03773294991183275     0.002301276199313677 
           0.1                    0.025            0.04382278189210798     0.002201683172518718 
           0.1                    0.0125           0.05134456873132037    0.0020893196904882634 
           0.1                    0.001             0.252564921144723      0.006955318349504592 
 
 
           0.2                     0.99            0.04795066905689283     0.005290803273139117 
           0.2                     0.8             0.048381730135939695    0.005034288258578531 
           0.2                     0.4             0.05327359941877828     0.004469782833641654 
           0.2                     0.2             0.06053900582272527     0.004075433216972458 
           0.2                     0.1             0.06896400144973726     0.004114288914351521 
           0.2                     0.05            0.07947892659266924     0.004286591699729601 
           0.2                    0.025             0.0933055253344238     0.004532652916658104 
           0.2                    0.0125           0.11099589359371391     0.005086754257558648 
           0.2                    0.001             0.5659861165162363     0.01374305841854453  
 
 
           0.3                     0.99            0.08099129103240392     0.009172000263443223 
           0.3                     0.8             0.08124846105032982     0.009103660236090815 
           0.3                     0.4             0.08772922041648083     0.009312115938796196 
           0.3                     0.2             0.09785911657045457     0.009520620681880818 
           0.3                     0.1              0.1109877447021991     0.008292730432056169 
           0.3                     0.05            0.12714918201269323    0.0071542277011490156 
           0.3                    0.025             0.1490948040202628    0.0055467718108123155 
           0.3                    0.0125           0.17682729797414692    0.0053842108842689276 
           0.3                    0.001             0.8538024660829023     0.030446493251760087 
 
 
