#      noise_level             regul_level             disp_err_avg            disp_err_std     
           0.0                     0.99           0.0004939777824945341            0.0          
           0.0                     0.8            0.0004895933401073531            0.0          
           0.0                     0.4            0.00047927496566707535           0.0          
           0.0                     0.2             0.000492425073157513            0.0          
           0.0                     0.1            0.0005249913432411667            0.0          
           0.0                     0.05           0.0005676021212820686            0.0          
           0.0                    0.025           0.0005827204691458032            0.0          
           0.0                    0.0125          0.0006175980727173215            0.0          
           0.0                    0.001            0.00051934522280663             0.0          
 
 
           0.1                     0.99            0.010613237991169455   0.0008870640037359933 
           0.1                     0.8             0.01061608591396033    0.0008887130148058874 
           0.1                     0.4             0.010696601938418893   0.0008862295690914342 
           0.1                     0.2             0.010881254201210493   0.0008775412294714439 
           0.1                     0.1             0.011197697976652992   0.0008632619481391089 
           0.1                     0.05            0.011690782342297847   0.0008274495349259126 
           0.1                    0.025            0.012426661742411188   0.0007765157397798059 
           0.1                    0.0125           0.013483391893395095   0.0007080595461771215 
           0.1                    0.001            0.045490139274622865   0.0012476881321506167 
 
 
           0.2                     0.99            0.02562151209051621    0.0018314105215969164 
           0.2                     0.8             0.025632476314662776   0.0018154371667222003 
           0.2                     0.4             0.02585983877259581     0.001789177307108364 
           0.2                     0.2             0.026273179953875587   0.0016777537253578286 
           0.2                     0.1              0.0269348453751898    0.0015919311249241867 
           0.2                     0.05            0.027916182205298005    0.001522095104091548 
           0.2                    0.025            0.029346206388701758   0.0015195867614792005 
           0.2                    0.0125           0.031467330912025276    0.001414247394787981 
           0.2                    0.001            0.11150907609292038     0.012440521530165165 
 
 
           0.3                     0.99            0.04242314118063274    0.0023897216627500875 
           0.3                     0.8              0.0424498220339548     0.002428189672830974 
           0.3                     0.4             0.04274883364688399     0.002415496643651663 
           0.3                     0.2             0.04353475413042809    0.0022954375211470114 
           0.3                     0.1             0.04498996962241809     0.001978302238239705 
           0.3                     0.05            0.04698834655954552     0.002057910139721028 
           0.3                    0.025            0.049998910060690085   0.0022150083155624742 
           0.3                    0.0125           0.05475595492218235    0.0028456279193838133 
           0.3                    0.001             0.3482779609304819     0.05642379778753999  
 
 
