#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.004629702772945166 0.0 0.003407413139939308 0.0 0.0016850474057719111 0.0 -0.0012902331072837114 0.0 0.00011935704242205247 0.0 0.0001694990787655115 0.0
2 0.0024934762623161077 0.0 0.0027501643635332584 0.0 0.001840141718275845 0.0 -0.0012133653508499265 0.0 -0.0005730708944611251 0.0 -0.00043151932186447084 0.0
3 0.00337977334856987 0.0 0.0022687693126499653 0.0 0.0017218717839568853 0.0 -0.00039677266613580287 0.0 -0.0002957665710709989 0.0 -0.0010454701259732246 0.0
4 0.0035385838709771633 0.0 0.0028843453619629145 0.0 0.0017311685951426625 0.0 -0.0021433313377201557 0.0 -0.00029201165307313204 0.0 -0.00012462609447538853 0.0
5 0.0015430341009050608 0.0 0.0027987295761704445 0.0 0.0012578798923641443 0.0 -0.0004460901254788041 0.0 -0.00020644141477532685 0.0 -0.0004581794491969049 0.0
6 0.003166780574247241 0.0 0.002939527155831456 0.0 0.0016164116095751524 0.0 -0.0005895877256989479 0.0 3.6184726923238486e-05 0.0 -0.0005750684067606926 0.0
7 0.0026378529146313667 0.0 0.0018884214805439115 0.0 0.0018579739844426513 0.0 -0.0019291063072159886 0.0 -0.00031296093948185444 0.0 -0.0001308170467382297 0.0
8 0.002505834912881255 0.0 0.0020912201143801212 0.0 0.0016387715004384518 0.0 -0.0011261244071647525 0.0 -0.00020224634499754757 0.0 -0.0002808494318742305 0.0
9 0.0020054327324032784 0.0 0.0016470839036628604 0.0 0.0018844997975975275 0.0 -0.0010187539737671614 0.0 -0.00024658828624524176 0.0 -0.0004892792203463614 0.0
10 0.0003206762485206127 0.0 0.000568015209864825 0.0 0.000319346523610875 0.0 -0.0032576974481344223 0.0 -0.0017955085495486856 0.0 -0.0021377485245466232 0.0
