#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 -1.676215610757481e-08 0.0 8.810070006859405e-09 0.0 1.7777892935555428e-08 0.0 1.0039198361511126e-09 0.0 6.278449982133338e-13 0.0 -2.714760360955637e-10 0.0
2 -1.1134595467865438e-08 0.0 6.602142832434765e-09 0.0 -3.5246507934516558e-09 0.0 4.0946818158360543e-10 0.0 1.0910434777855471e-09 0.0 -1.6101424638037543e-09 0.0
3 -8.635846704407868e-09 0.0 1.790180803595831e-08 0.0 -1.5966572064485263e-08 0.0 1.88267290646138e-09 0.0 4.0906772413862313e-10 0.0 -1.407592264968116e-09 0.0
4 -1.361421753109937e-09 0.0 6.0532676648961115e-09 0.0 -2.563485956841305e-08 0.0 1.2802909843401267e-09 0.0 1.8615646801833918e-09 0.0 6.414080377936671e-10 0.0
5 1.003583971481703e-08 0.0 -2.9389196853912836e-08 0.0 -1.1582512726704408e-08 0.0 -1.4466401410118124e-09 0.0 4.042536583259704e-10 0.0 -3.2454566811779273e-10 0.0
6 -1.8583316219178414e-08 0.0 -1.7025714171836626e-08 0.0 2.6417806608947103e-08 0.0 1.0555503138220956e-09 0.0 -5.09403963455668e-10 0.0 5.013615078652833e-10 0.0
7 -1.2131830651185282e-08 0.0 8.284130714741877e-09 0.0 6.595098689388124e-09 0.0 2.1396515670346616e-09 0.0 -7.439872329317865e-11 0.0 -8.103669818515513e-11 0.0
8 2.2741312832863514e-08 0.0 -2.2131908750111506e-08 0.0 -2.3900601497928164e-09 0.0 1.1001345390226902e-09 0.0 7.472911872641319e-11 0.0 1.6393322810337452e-10 0.0
9 2.4566505274492556e-08 0.0 3.247324853461464e-09 0.0 -1.7395906937167638e-08 0.0 -2.0489480945240501e-10 0.0 -3.189172190221079e-11 0.0 -1.005237212914345e-11 0.0
10 -9.44877731612337e-10 0.0 2.4172916113229803e-08 0.0 2.4693775912965066e-08 0.0 2.4043136925833153e-10 0.0 -4.117866117536728e-11 0.0 1.7973265237225533e-11 0.0
