#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0007633498171344399 0.0 8.821526535029989e-06 0.0 8.821526535029989e-06 0.0 -2.4930607585121195e-20 2.3900980262647657e-19 4.1766888830776847e-20 2.8087838493962063e-19 4.548061169980118e-21 7.54314945656091e-21
2 0.0012282513780519366 0.0 1.8835246009984985e-05 0.0 1.8835246009984985e-05 0.0 4.2863053864067426e-19 6.712947696596968e-19 2.7204889734488126e-19 7.381715176751782e-19 5.6717185624379045e-21 1.059095481115188e-20
3 0.0013420038158074021 0.0 2.098105505865533e-05 0.0 2.098105505865533e-05 0.0 1.5960047314896903e-19 5.546033955281438e-19 2.520709879024525e-19 5.315669826709992e-19 4.020475959029307e-21 8.872061809066259e-21
4 0.0013420038158074021 0.0 2.098105505865533e-05 0.0 2.098105505865533e-05 0.0 1.5960047314896903e-19 5.546033955281438e-19 2.520709879024525e-19 5.315669826709992e-19 4.020475959029307e-21 8.872061809066259e-21
5 0.0013322156155481935 0.0 3.707477662828751e-05 0.0 3.707477662828751e-05 0.0 3.5164430116606613e-19 5.770468865191415e-19 4.670181820764171e-19 5.502073870628987e-19 1.695623064704377e-20 1.6999634876379305e-20
6 0.0005363471573218703 0.0 2.217317342001479e-05 0.0 2.217317342001479e-05 0.0 2.16836114484421e-19 2.6046080872283215e-19 2.134289208540239e-19 2.471086960638387e-19 3.769280928940308e-21 1.1303444123342549e-20
7 0.00013471556303557009 0.0 4.482369695324451e-05 0.0 4.482369695324451e-05 0.0 -1.2572272355224675e-20 6.24861679598019e-20 1.5039333685402677e-21 7.025485669864979e-20 1.0666934784894322e-20 3.456392772109667e-20
8 -8.27874246169813e-05 0.0 5.209581649978645e-05 0.0 5.209581649978645e-05 0.0 -5.530862204725572e-20 6.262034037900384e-20 -2.1184225272982796e-20 7.09196751464924e-20 5.759037933653762e-21 1.767562988398584e-20
9 -0.00021646064124070108 0.0 5.281110861687921e-05 0.0 5.281110861687921e-05 0.0 -4.0463259051638594e-20 6.838315958763958e-20 -7.71011922799573e-20 4.655898357410454e-20 4.1802010887274105e-20 2.9316814944802825e-20
10 -0.00022116837499197572 0.0 4.386997898109257e-05 0.0 4.386997898109257e-05 0.0 -6.111967968201756e-20 9.650599757037411e-20 -4.4245010571447675e-20 8.571607835783233e-20 -1.1411705105541053e-20 1.9048673855468837e-20
