#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0015760191017761827 0.0 0.0014094975776970387 0.0 0.0007018222822807729 0.0 0.00873907096683979 0.0 -0.0012684104731306434 0.0 0.0001568022125866264 0.0
2 0.002485415665432811 0.0 0.001865185098722577 0.0 0.0010101775405928493 0.0 0.02007833868265152 0.0 -0.0003372591454535723 0.0 -7.634237408638e-05 0.0
3 0.0013952646404504776 0.0 0.002403463702648878 0.0 0.0008439959492534399 0.0 0.030142245814204216 0.0 -0.0005258704768493772 0.0 -1.9818769942503422e-05 0.0
4 0.0019215154461562634 0.0 0.004831505008041859 0.0 0.001012773485854268 0.0 0.038591962307691574 0.0 -0.00014276737056206912 0.0 0.00018820347031578422 0.0
5 0.0027436933014541864 0.0 0.005478160455822945 0.0 0.0010710024507716298 0.0 0.05031273141503334 0.0 -0.00016119118663482368 0.0 0.00011698674643412232 0.0
6 0.0017302865162491798 0.0 0.007503930479288101 0.0 0.000944039726164192 0.0 0.060097698122262955 0.0 -0.00035081393434666097 0.0 -8.4738785517402e-06 0.0
7 0.0018660752102732658 0.0 0.010501072742044926 0.0 0.0008832640014588833 0.0 0.06935440748929977 0.0 -0.00036415865179151297 0.0 -8.066733425948769e-05 0.0
8 0.0016556695336475968 0.0 0.013376965187489986 0.0 0.0008932583150453866 0.0 0.08010581880807877 0.0 -0.0007228960748761892 0.0 -0.00010390155512141064 0.0
9 0.0023497033398598433 0.0 0.017182201147079468 0.0 0.0008597864652983844 0.0 0.09013061970472336 0.0 -0.0006973639829084277 0.0 1.0846622899407521e-05 0.0
10 0.0017641617450863123 0.0 0.021204449236392975 0.0 0.0008993680239655077 0.0 0.10073516517877579 0.0 -0.0009805990848690271 0.0 -1.0382949767517857e-05 0.0
