#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 1.4436153605856816e-07 0.0 1.8181528105287725e-07 0.0 4.661113806037065e-08 0.0 0.0005287258536554873 0.0 9.561759361531585e-05 0.0 -0.0002899141691159457 0.0
3 2.0777056306542363e-06 0.0 2.527588094380917e-06 0.0 5.452030222841131e-07 0.0 0.002014812780544162 0.0 0.0003077355504501611 0.0 -0.0009972285479307175 0.0
4 6.364090495480923e-06 0.0 7.929843377496582e-06 0.0 2.8880849640700035e-06 0.0 0.0033760410733520985 0.0 0.0011463634436950088 0.0 -0.0021084698382765055 0.0
5 7.018138148850994e-06 0.0 8.682566658535507e-06 0.0 3.1372351259051356e-06 0.0 0.0035431687720119953 0.0 0.001209709094837308 0.0 -0.002189118880778551 0.0
6 2.041014886344783e-05 0.0 2.431027860438917e-05 0.0 1.218486977450084e-05 0.0 0.005698223132640123 0.0 0.0028668842278420925 0.0 -0.004002401605248451 0.0
7 3.040155570488423e-05 0.0 3.5268105420982465e-05 0.0 1.7695398128125817e-05 0.0 0.00691783893853426 0.0 0.0035652879159897566 0.0 -0.004737537819892168 0.0
8 4.52482963737566e-05 0.0 5.258948294795118e-05 0.0 2.8258204110898077e-05 0.0 0.008327793329954147 0.0 0.004548627883195877 0.0 -0.005947447847574949 0.0
9 5.7199311413569376e-05 0.0 6.614323501707986e-05 0.0 4.1006449464475736e-05 0.0 0.009053914807736874 0.0 0.005630312487483025 0.0 -0.007041867822408676 0.0
10 7.605634891660884e-05 0.0 8.670828538015485e-05 0.0 5.897500159335323e-05 0.0 0.010158717632293701 0.0 0.00690897461026907 0.0 -0.008308866061270237 0.0
