#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 -0.00015221824287436903 0.0 -1.658805922488682e-05 0.0 -3.977211599703878e-05 0.0 0.000126482336781919 0.0 0.00013803268666379154 0.0 -7.061025826260448e-05 0.0
2 0.0007110999431461096 0.0 -0.0002579033316578716 0.0 -0.00026845018146559596 0.0 9.933335240930319e-05 0.0 0.00010482743527973071 0.0 -4.0571776480646804e-05 0.0
3 0.0009617827599868178 0.0 -0.0002933713549282402 0.0 -0.0003008191997651011 0.0 0.00012775535287801176 0.0 0.0001320139563176781 0.0 -7.941939838929102e-05 0.0
4 0.0006279574590735137 0.0 -0.00036654528230428696 0.0 -0.00037011964013800025 0.0 0.00039829922025091946 0.0 0.00040021102176979184 0.0 -3.679627843666822e-05 0.0
5 0.0009850148344412446 0.0 -0.000442153075709939 0.0 -0.00040605111280456185 0.0 0.0019382548052817583 0.0 0.0019244187278673053 0.0 1.099831843021093e-05 0.0
6 0.0013084618840366602 0.0 -0.0005643574404530227 0.0 -0.000534325372427702 0.0 0.00021147537336219102 0.0 0.0001976003113668412 0.0 0.00026569177862256765 0.0
7 0.0026170113123953342 0.0 -0.00046847216435708106 0.0 -0.00045279625919647515 0.0 -0.0011098399991169572 0.0 -0.0011127819307148457 0.0 0.00019407272338867188 0.0
8 0.0016963909147307277 0.0 -0.0005772102740593255 0.0 -0.0005624337936751544 0.0 -0.0010721749858930707 0.0 -0.0010735822143033147 0.0 0.00019450760737527162 0.0
9 0.00016012291598599404 0.0 -0.0004621776461135596 0.0 -0.000451333966339007 0.0 -0.0003539089811965823 0.0 -0.00035387210664339364 0.0 0.00013646006118506193 0.0
10 0.00032676715636625886 0.0 -0.0016220191027969122 0.0 -0.0015659781638532877 0.0 -0.00029433303279802203 0.0 -0.00030956161208450794 0.0 0.00108127121347934 0.0
