#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0 0.0 0.0 2.1688984475235738e-17 3.966478607443651e-17 1.734864648134683e-17 4.958596012793192e-17 1.0587911840678754e-20 3.3770847045420073e-20
2 0.0 0.0 0.0 0.0 0.0 0.0 4.0468410776652954e-17 2.948172374742575e-17 4.048111627086177e-17 3.421243087474464e-17 -1.4823076576949856e-20 1.7759098354666472e-20
3 0.0 0.0 0.0 0.0 0.0 0.0 1.2142252591929863e-16 1.0972381407518629e-16 1.214172319633783e-16 7.757477294571234e-17 -2.99990835485898e-20 1.0259292600064135e-20
4 0.0 0.0 0.0 0.0 0.0 0.0 9.830170283280845e-17 8.358866891634244e-17 1.1565740792204905e-16 8.177315371086983e-17 1.1999633419435921e-20 1.9624961093673728e-20
5 0.0 0.0 0.0 0.0 0.0 0.0 8.674005603318193e-17 4.8035251125499536e-17 8.673193863410408e-17 6.254301672767973e-17 -8.823259867232295e-21 1.129928582180873e-20
6 0.0 0.0 0.0 0.0 0.0 0.0 2.3139528397408727e-17 8.654285724737189e-17 5.783823308168114e-17 5.171315273979857e-17 3.670476104768635e-20 6.237189797250588e-20
7 0.0 0.0 0.0 0.0 0.0 0.0 2.7758257886628554e-16 1.2667469267497996e-16 3.469291662579951e-16 6.941153469552917e-17 1.552893736632884e-20 5.856518079211547e-20
8 0.0 0.0 0.0 0.0 0.0 0.0 4.623670514745474e-17 1.0343008490111075e-16 -5.783682136010239e-17 1.2296643711861665e-16 -3.952820420520068e-20 4.604896433306682e-20
9 0.0 0.0 0.0 0.0 0.0 0.0 6.942705552169873e-17 6.93762423352665e-17 3.470435157058744e-17 7.75596287941662e-17 3.529303946892918e-20 3.640490279608693e-20
10 0.0 0.0 0.0 0.0 0.0 0.0 3.0067552045159526e-16 2.9072649896781113e-16 2.659951681478467e-16 3.724188006327362e-16 2.8234431574661863e-21 3.376346947088595e-20
