#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.002406493993476033 0.0 0.002051803283393383 0.0 0.0 0.0 -0.00043200660729780793 0.0 0.0 0.0 0.0 0.0
2 0.0016974031459540129 0.0 0.0016943131340667605 0.0 0.0 0.0 -1.4691392607346643e-05 0.0 0.0 0.0 0.0 0.0
3 0.0016216989606618881 0.0 0.0014427265850827098 0.0 0.0 0.0 -0.00015062140300869942 0.0 0.0 0.0 0.0 0.0
4 0.002577063860371709 0.0 0.0025947089307010174 0.0 0.0 0.0 2.5946357709472068e-05 0.0 0.0 0.0 0.0 0.0
5 0.0014357639010995626 0.0 0.0016729622147977352 0.0 0.0 0.0 7.182481203926727e-05 0.0 0.0 0.0 0.0 0.0
6 0.0017381977522745728 0.0 0.001766069675795734 0.0 0.0 0.0 2.6577912649372593e-05 0.0 0.0 0.0 0.0 0.0
7 0.0006842527654953301 0.0 0.0007921700598672032 0.0 0.0 0.0 0.00011436580098234117 0.0 0.0 0.0 0.0 0.0
8 0.0010402248008176684 0.0 0.0010428421664983034 0.0 0.0 0.0 -7.218782411655411e-05 0.0 0.0 0.0 0.0 0.0
9 0.0007759586442261934 0.0 0.0007835323922336102 0.0 0.0 0.0 -4.8623234761180356e-05 0.0 0.0 0.0 0.0 0.0
10 -0.001328237820416689 0.0 -0.0014076083898544312 0.0 0.0 0.0 0.0001375815481878817 0.0 0.0 0.0 0.0 0.0
