#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 9.670846345954942e-09 0.0 9.670846345954942e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 -6.860178203282885e-09 0.0 -6.860178203282885e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 -2.4278710597513964e-08 0.0 -2.4278710597513964e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 1.87103061932703e-08 0.0 1.87103061932703e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 -7.58527818334187e-09 0.0 -7.58527818334187e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 2.0219495411311073e-08 0.0 2.0219495411311073e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7 2.5358506405837034e-09 0.0 2.5358506405837034e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8 -7.700771575969156e-09 0.0 -7.700771575969156e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9 -5.266124869507394e-09 0.0 -5.266124869507394e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10 1.0601670652476969e-08 0.0 1.0601670652476969e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
