#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.018746495246887207 0.0 2.4318991563632153e-05 0.0 0.0 0.0 -1.2603691105594134e-16 1.8614368314250187e-18 0.0 0.0 0.0 0.0
2 0.039602380245923996 0.0 0.00035363726783543825 0.0 0.0 0.0 -1.6054381571721986e-16 9.361069783174032e-18 0.0 0.0 0.0 0.0
3 0.05704934149980545 0.0 0.0006201997166499496 0.0 0.0 0.0 -5.108505707958714e-17 2.0282635817469923e-17 0.0 0.0 0.0 0.0
4 0.08123908936977386 0.0 0.0003759375249501318 0.0 0.0 0.0 -1.9242038529225325e-16 2.4717929432627535e-17 0.0 0.0 0.0 0.0
5 0.10095907002687454 0.0 5.0307586207054555e-05 0.0 0.0 0.0 -1.78609771167623e-16 4.4469171372835596e-17 0.0 0.0 0.0 0.0
6 0.11899837106466293 0.0 -9.947520447894931e-05 0.0 0.0 0.0 -8.222083802601347e-17 1.1491619686050283e-17 0.0 0.0 0.0 0.0
7 0.13956962525844574 0.0 8.488061575917527e-05 0.0 0.0 0.0 -1.9201156202784688e-17 5.508587632387577e-17 0.0 0.0 0.0 0.0
8 0.1582586169242859 0.0 0.0005297871539369226 0.0 0.0 0.0 -7.863811365225439e-17 2.801084857258698e-17 0.0 0.0 0.0 0.0
9 0.1800210028886795 0.0 0.0005506600136868656 0.0 0.0 0.0 -1.5708631656203396e-16 2.7467059809624757e-17 0.0 0.0 0.0 0.0
10 0.20260468125343323 0.0 0.0003009295032825321 0.0 0.0 0.0 -1.3575067331452508e-16 3.6828095810506376e-17 0.0 0.0 0.0 0.0
