#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0006986911175772548 0.0 4.1485694964649156e-05 0.0 0.0 0.0 -2.384368431692311e-20 2.5308779854388925e-19 0.0 0.0 0.0 0.0
2 0.0017426867270842195 0.0 0.00011444746633060277 0.0 0.0 0.0 -3.0890046033307588e-19 1.0190684666385885e-18 0.0 0.0 0.0 0.0
3 0.0017426867270842195 0.0 0.00011444746633060277 0.0 0.0 0.0 -3.0890046033307588e-19 1.0190684666385885e-18 0.0 0.0 0.0 0.0
4 0.00194010220002383 0.0 0.00012911199883092195 0.0 0.0 0.0 -2.1897670920837578e-19 1.2056234196127538e-18 0.0 0.0 0.0 0.0
5 0.00194010220002383 0.0 0.00012911199883092195 0.0 0.0 0.0 -2.1897670920837578e-19 1.2056234196127538e-18 0.0 0.0 0.0 0.0
6 0.00194010220002383 0.0 0.00012911199883092195 0.0 0.0 0.0 -2.1897670920837578e-19 1.2056234196127538e-18 0.0 0.0 0.0 0.0
7 0.00194010220002383 0.0 0.00012911199883092195 0.0 0.0 0.0 -2.1897670920837578e-19 1.2056234196127538e-18 0.0 0.0 0.0 0.0
8 0.0020030492451041937 0.0 0.00013602705439552665 0.0 0.0 0.0 -1.7260226280696518e-19 1.4592249175935605e-18 0.0 0.0 0.0 0.0
9 0.0020030492451041937 0.0 0.00013602705439552665 0.0 0.0 0.0 -1.7260226280696518e-19 1.4592249175935605e-18 0.0 0.0 0.0 0.0
10 0.0020030492451041937 0.0 0.00013602705439552665 0.0 0.0 0.0 -1.7260226280696518e-19 1.4592249175935605e-18 0.0 0.0 0.0 0.0
