#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0001551196473883465 0.0 0.00043104722863063216 0.0 0.0 0.0 0.0035412204451858997 0.0 0.0 0.0 0.0 0.0
2 -9.762746776686981e-05 0.0 0.0031147366389632225 0.0 0.0 0.0 0.022761015221476555 0.0 0.0 0.0 0.0 0.0
3 -0.0004372881376184523 0.0 0.002632090589031577 0.0 0.0 0.0 0.030202530324459076 0.0 0.0 0.0 0.0 0.0
4 -0.0003448460774961859 0.0 0.00563661428168416 0.0 0.0 0.0 0.03806258738040924 0.0 0.0 0.0 0.0 0.0
5 0.00024397516972385347 0.0 0.0065377624705433846 0.0 0.0 0.0 0.050924044102430344 0.0 0.0 0.0 0.0 0.0
6 -0.0005673040286637843 0.0 0.008537054061889648 0.0 0.0 0.0 0.06081027537584305 0.0 0.0 0.0 0.0 0.0
7 -0.0006185048259794712 0.0 0.012072369456291199 0.0 0.0 0.0 0.06987481564283371 0.0 0.0 0.0 0.0 0.0
8 -0.0008277049055323005 0.0 0.013887262903153896 0.0 0.0 0.0 0.07997938990592957 0.0 0.0 0.0 0.0 0.0
9 -0.00025948398979380727 0.0 0.018371999263763428 0.0 0.0 0.0 0.08960600197315216 0.0 0.0 0.0 0.0 0.0
10 -0.0010785398771986365 0.0 0.02201329916715622 0.0 0.0 0.0 0.09985871613025665 0.0 0.0 0.0 0.0 0.0
