#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 7.355435371891872e-08 0.0 7.355435371891872e-08 0.0 0.0 0.0 0.0003835475363302976 0.0 0.0 0.0 0.0 0.0
3 1.6217513802985195e-06 0.0 1.6217513802985195e-06 0.0 0.0 0.0 0.0018009727355092764 0.0 0.0 0.0 0.0 0.0
4 2.2970100417296635e-06 0.0 2.2970100417296635e-06 0.0 0.0 0.0 0.0021433664951473475 0.0 0.0 0.0 0.0 0.0
5 2.7166117888555164e-06 0.0 2.7166117888555164e-06 0.0 0.0 0.0 0.0023309276439249516 0.0 0.0 0.0 0.0 0.0
6 4.235685082676355e-06 0.0 4.235685082676355e-06 0.0 0.0 0.0 0.0029105618596076965 0.0 0.0 0.0 0.0 0.0
7 4.235685082676355e-06 0.0 4.235685082676355e-06 0.0 0.0 0.0 0.0029105618596076965 0.0 0.0 0.0 0.0 0.0
8 4.235685082676355e-06 0.0 4.235685082676355e-06 0.0 0.0 0.0 0.0029105618596076965 0.0 0.0 0.0 0.0 0.0
9 4.235685082676355e-06 0.0 4.235685082676355e-06 0.0 0.0 0.0 0.0029105618596076965 0.0 0.0 0.0 0.0 0.0
10 4.235685082676355e-06 0.0 4.235685082676355e-06 0.0 0.0 0.0 0.0029105618596076965 0.0 0.0 0.0 0.0 0.0
