#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00027660379419103265 0.0 -0.0003264609258621931 0.0 0.0 0.0 5.647131601652978e-16 1.106212252010133e-16 0.0 0.0 0.0 0.0
2 0.0008340973290614784 0.0 -0.00039980761357583106 0.0 0.0 0.0 4.293415456751976e-16 6.315790412881445e-17 0.0 0.0 0.0 0.0
3 0.0010426705703139305 0.0 -0.000488817342557013 0.0 0.0 0.0 6.393351084571766e-16 8.011334835103649e-17 0.0 0.0 0.0 0.0
4 0.0011745428200811148 0.0 -0.00046599970664829016 0.0 0.0 0.0 5.322115133624152e-16 3.202594376317137e-16 0.0 0.0 0.0 0.0
5 -0.0029324085917323828 0.0 0.0013134749606251717 0.0 0.0 0.0 1.1208564148559135e-16 5.458251832885206e-17 0.0 0.0 0.0 0.0
6 0.005632078740745783 0.0 -0.00016979921201709658 0.0 0.0 0.0 3.1492515572325436e-16 5.318632028582877e-16 0.0 0.0 0.0 0.0
7 0.0011456607608124614 0.0 -0.0003753195924218744 0.0 0.0 0.0 1.3947687712861515e-16 5.164140792923592e-16 0.0 0.0 0.0 0.0
8 0.0007447391399182379 0.0 -0.0002945227606687695 0.0 0.0 0.0 1.6924164901633153e-16 3.4198209665378664e-16 0.0 0.0 0.0 0.0
9 0.00014401519729290158 0.0 -0.00011932137567782775 0.0 0.0 0.0 5.187666652697661e-16 9.323874352058428e-16 0.0 0.0 0.0 0.0
10 -0.0003633434826042503 0.0 7.37932714400813e-05 0.0 0.0 0.0 5.461763338055601e-16 6.662032017263275e-16 0.0 0.0 0.0 0.0
