#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.40322129530765e-17 0.0 0.0 0.0 0.0
2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.28064425906153e-16 0.0 0.0 0.0 0.0
3 0.0 0.0 0.0 0.0 0.0 0.0 2.6020852139652106e-17 1.4846841437362875e-16 0.0 0.0 0.0 0.0
4 0.0 0.0 0.0 0.0 0.0 0.0 -1.734723475976807e-17 3.3682237275240584e-16 0.0 0.0 0.0 0.0
5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.273069708340169e-16 0.0 0.0 0.0 0.0
6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.443327782848145e-16 0.0 0.0 0.0 0.0
7 0.0 0.0 0.0 0.0 0.0 0.0 3.469446951953614e-17 2.797157557069881e-16 0.0 0.0 0.0 0.0
8 0.0 0.0 0.0 0.0 0.0 0.0 -1.0408340855860843e-16 8.589947089146473e-16 0.0 0.0 0.0 0.0
9 0.0 0.0 0.0 0.0 0.0 0.0 -1.734723475976807e-16 7.152448122690996e-16 0.0 0.0 0.0 0.0
10 0.0 0.0 0.0 0.0 0.0 0.0 -1.3877787807814457e-16 1.097135458930219e-16 0.0 0.0 0.0 0.0
