#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00019775343794018832 0.0012999842653837492 -8.994283295985876e-05 0.00020763686263918635 -8.994283295985876e-05 0.00020763686263918654 -4.8550958216727245e-08 9.111291171487266e-05 -4.8550958216727245e-08 9.111291171487266e-05 7.366304370148846e-06 3.623930187711228e-05
2 0.0003896857814282839 0.002710106125787755 -0.00018045986465213085 0.00042740551165560786 -0.00018045986465213085 0.0004274055116556076 -1.7604420612734224e-05 0.0002886196111220339 -1.7604420612734224e-05 0.0002886196111220339 1.8573156627788023e-05 8.018101612183326e-05
3 0.0004752584327434306 0.003787829618738172 -0.0002292103572417344 0.0005199498270480841 -0.0002292103572417344 0.0005199498270480846 -1.887219780109343e-05 0.00033732531100390354 -1.887219780109343e-05 0.00033732531100390354 1.713735577328161e-05 0.00010621458497844727
4 0.0005984657403246274 0.005016980203150162 -0.000249747266611422 0.0006534686070461034 -0.000249747266611422 0.0006534686070461036 1.4989933789788523e-05 0.00030715645430640277 1.4989933789788523e-05 0.00030715645430640266 5.9945882016817125e-06 9.95886903216736e-05
5 0.0007934632618950369 0.00840051637478325 -0.0002099213734606901 0.0008796639478794733 -0.0002099213734606901 0.0008796639478794731 -3.6016871227673164e-05 0.0005147560009679642 -3.6016871227673164e-05 0.0005147560009679644 -5.072922175664019e-06 0.00013123907531677648
6 0.0008437306229704215 0.00959999247127393 -0.0002146974405488796 0.0010055054667880768 -0.0002146974405488796 0.0010055054667880764 -3.7146893127726344e-05 0.0007486879258501864 -3.7146893127726344e-05 0.0007486879258501866 -5.5661391225036994e-05 0.00017376602822693872
7 0.0008677175043582489 0.012528807954065569 -0.00014837366148245934 0.0011118275198874253 -0.00014837366148245934 0.0011118275198874253 1.93408965767361e-05 0.0008014122651505847 1.93408965767361e-05 0.0008014122651505848 -4.077961453141654e-05 0.00016446207489593514
8 0.0008312498183992526 0.014252260556176849 -8.291901300102229e-05 0.0012366490604156727 -8.291901300102229e-05 0.0012366490604156723 0.0002464183233309806 0.000869522951696336 0.0002464183233309806 0.0008695229516963358 -3.42833527101997e-05 0.00015906869873844894
9 0.0008722095190023538 0.01268487156242603 -3.331531711244414e-06 0.0015662320119724622 -3.331531711244414e-06 0.0015662320119724633 4.842615989327411e-05 0.0010429985645551924 4.842615989327411e-05 0.0010429985645551924 -4.4257602339096515e-05 0.00022551422927426042
10 0.0008929925637251775 0.017026686016493365 0.00011854115438107253 0.0012734538643126565 0.00011854115438107253 0.0012734538643126565 0.0001640047295736006 0.0008168230505353186 0.0001640047295736006 0.0008168230505353188 -6.797798165199727e-05 0.0001924953038648566
