#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00013171124716393479 0.00021375357055026576 -7.855371701855536e-05 3.64023272650609e-05 -7.855371701855536e-05 3.64023272650609e-05 -1.195464951072219e-05 1.6860313052894034e-05 -1.195464951072219e-05 1.6860313052894037e-05 2.6832471497299317e-06 1.5544919411794613e-06
2 0.0007298943973917579 0.0004894053724774592 -0.00019026221056606119 9.257969879271523e-05 -0.00019026221056606119 9.257969879271514e-05 1.3464791566270931e-05 3.519770862785929e-05 1.3464791566270931e-05 3.519770862785931e-05 -4.097395426283512e-07 3.2757740752606267e-06
3 0.00102917409180255 0.000688540359199282 -0.0002445103438878012 0.00012200773010506557 -0.0002445103438878012 0.00012200773010506554 2.4193882706210108e-05 5.045631145022849e-05 2.4193882706210108e-05 5.045631145022849e-05 -2.1979748683990477e-06 5.378452212632362e-06
4 -0.00023392600133576025 0.0005763003756309275 -0.00021136488906847717 7.496893475535e-05 -0.00021136488906847717 7.496893475535003e-05 -1.9433041135608065e-05 5.0733994361977845e-05 -1.9433041135608065e-05 5.073399436197786e-05 1.2080159745408992e-05 5.556970284535367e-06
5 0.00171654621228375 0.0017509405308819602 -0.0004575256106704728 0.0002591285842184326 -0.0004575256106704728 0.00025912858421843255 -3.518011138906966e-05 0.00015225699154472686 -3.518011138906966e-05 0.00015225699154472694 -3.0655057052797474e-05 1.4597080432534095e-05
6 0.0006415468622359791 0.001045629473213642 -0.00017425262623582682 0.00012647495084960365 -0.00017425262623582682 0.0001264749508496036 -7.350735535816e-06 9.646816578732889e-05 -7.350735535816e-06 9.64681657873289e-05 1.1401030008369636e-05 5.096045575746906e-06
7 0.0005243389123184746 0.001256739266397255 -0.0003701723025339258 0.00016674147107419366 -0.0003701723025339258 0.00016674147107419352 -6.011707581713802e-05 0.00010682478536443387 -6.011707581713802e-05 0.00010682478536443384 -1.2193698489926241e-05 1.1477572412129215e-05
8 -0.0014671133056557057 0.0010374403223843954 -7.9061935354711e-05 0.00010372381064248436 -7.9061935354711e-05 0.00010372381064248434 -8.417945011434125e-05 0.00010214614597291019 -8.417945011434125e-05 0.00010214614597291015 7.990232099963634e-06 7.727880601947557e-06
9 -0.0016438146848353579 0.0013127206329535685 7.763275022765193e-05 0.00014812785631557714 7.763275022765193e-05 0.00014812785631557724 -5.0772659821933054e-05 0.00012606902758910288 -5.0772659821933054e-05 0.00012606902758910296 7.649021995940567e-06 5.820981728210571e-06
10 -0.0005074670123879818 0.0017419971278808124 0.00010808739905362093 0.00023116376904175 0.00010808739905362093 0.00023116376904175014 -1.2558461316499367e-05 0.00015393782288227606 -1.2558461202812529e-05 0.00015393782295683897 -4.594707719925613e-06 8.549125757718962e-06
