#                            k_frame                                                           mesh_V                                                          im_ener                                                           im_err                                reg_discrete-equilibrated_ciarletgeymonatneohookean_0.1_ener   reg_discrete-tractions-normal_ciarletgeymonatneohookean_0.1_ener
                                0                                                              +0.064                                                           +0.000                                                           +0.000                                                           +0.000                                                           +0.000                             
                                1                                                              +0.064                                                           +0.004                                                           +0.007                                                           +0.000                                                           +0.000                             
                                2                                                              +0.064                                                           +0.010                                                           +0.017                                                           +0.000                                                           +0.000                             
                                3                                                              +0.064                                                           +0.012                                                           +0.021                                                           +0.000                                                           +0.001                             
                                4                                                              +0.064                                                           +0.014                                                           +0.024                                                           +0.000                                                           +0.001                             
                                5                                                              +0.064                                                           +0.049                                                           +0.083                                                           +0.004                                                           +0.015                             
                                6                                                              +0.063                                                           +0.131                                                           +0.225                                                           +0.102                                                           +0.255                             
                                7                                                              +0.061                                                           +0.186                                                           +0.319                                                           +0.083                                                           +0.190                             
                                8                                                              +0.060                                                           +0.210                                                           +0.360                                                           +0.091                                                           +0.190                             
                                9                                                              +0.060                                                           +0.291                                                           +0.499                                                           +0.090                                                           +0.190                             
                                10                                                             +0.060                                                           +0.305                                                           +0.523                                                           +0.089                                                           +0.190                             
