#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00018553329855001502 0.0012022803234527828 -4.4556774433823776e-05 0.00022452803293655048 -4.4556774433823776e-05 0.00022452803293655048 -1.0174969551949667e-05 0.0004519155132068561 -1.0174969599319184e-05 0.00045191551320552934 1.1018837172471763e-05 0.00019941480769286677
2 0.0003141216624698018 0.0023298045644859944 -8.55818341878219e-05 0.00037715006089372385 -8.55818341878219e-05 0.00037715006089372353 -5.648202645147649e-06 0.0008538655324431292 -5.648202645147649e-06 0.0008538655324431287 2.459342600650653e-05 0.0003770533632437923
3 0.0004606553199758186 0.00392585020304953 -9.925446911770071e-05 0.0005341505821689238 -9.925446911770071e-05 0.000534150582168924 9.991719102468247e-06 0.0017447379320093825 9.991719102468247e-06 0.0017447379320093823 -1.3373101140246035e-05 0.0004116772882765811
4 0.0005830707687840923 0.004402849042847432 -0.00011734070295936945 0.0008011845848160507 -0.00011734070295936945 0.0008011845848160504 -3.5344519299466506e-06 0.0015595418209307212 -3.5344519299466506e-06 0.0015595418209307212 4.44925111988681e-05 0.000525583624750139
5 0.013680808591066315 0.16460586399688532 0.0064294244404076535 0.022580341711974705 0.0064294244404076535 0.02258034171197471 -0.0017808164373794473 0.05676251877526699 -0.0017808164373794473 0.056762518775266974 -0.0025349935218343944 0.018529189519418496
6 0.02608968729178211 0.3268685683538753 0.026184264063166058 0.06281592920112812 0.026184264063166058 0.06281592920112812 -0.006431362989099891 0.1167395721293666 -0.006431362989099891 0.11673957212936664 -0.008085128064825161 0.04951953773729084
7 0.003408771915625645 0.32175596359231384 0.03466051009339329 0.08440257423655886 0.03466051009339329 0.08440257423655881 -0.007208079528368216 0.12653003240603736 -0.007208079528368216 0.12653003240603738 -0.0123408242258544 0.05804292395072628
8 -0.005619414517392822 0.3334591549292057 0.04148723615442881 0.08830223785679323 0.04148723615442881 0.08830223785679316 -0.005786946060955718 0.13084298091204163 -0.005786946075507633 0.13084298091035593 -0.013271144564621787 0.05772302847980491
9 -0.004926087072362861 0.33236353473811814 0.04182359613408456 0.09010479299830514 0.04182359613408456 0.09010479299830515 -0.006216297078784312 0.13032761093568912 -0.006216297078784312 0.13032761093568912 -0.013421901970843919 0.05848650268106976
10 -0.003928529050654106 0.330945280744143 0.042830685160576344 0.09481230055803315 0.042830685160576344 0.09481230055803312 -0.00704680148510306 0.1306333307664304 -0.007046801484686209 0.13063333076645098 -0.015015366702755273 0.061501764948899765
