#                                  k_frame                                                                      mesh_V                                                                     im_ener                                                                      im_err                                           reg_discrete-equilibrated_ciarletgeymonatneohookean_0.1_ener        reg_discrete-tractions-normal-tangential_ciarletgeymonatneohookean_0.1_ener
                                      0                                                                         +0.064                                                                      +0.000                                                                      +0.000                                                                      +0.000                                                                      +0.000                                  
                                      1                                                                         +0.064                                                                      +0.004                                                                      +0.007                                                                      +0.000                                                                      +0.026                                  
                                      2                                                                         +0.063                                                                      +0.193                                                                      +0.331                                                                      +0.002                                                                      +0.084                                  
                                      3                                                                         +0.060                                                                      +0.213                                                                      +0.366                                                                      +0.007                                                                      +0.160                                  
                                      4                                                                         +0.060                                                                      +0.238                                                                      +0.407                                                                      +0.006                                                                      +0.199                                  
                                      5                                                                         +0.060                                                                      +0.300                                                                      +0.514                                                                      +0.006                                                                      +0.199                                  
                                      6                                                                         +0.060                                                                      +0.293                                                                      +0.502                                                                      +0.006                                                                      +0.199                                  
                                      7                                                                         +0.060                                                                      +0.338                                                                      +0.579                                                                      +0.006                                                                      +0.199                                  
                                      8                                                                         +0.060                                                                      +0.361                                                                      +0.619                                                                      +0.006                                                                      +0.199                                  
                                      9                                                                         +0.060                                                                      +0.370                                                                      +0.634                                                                      +0.006                                                                      +0.199                                  
                                      10                                                                        +0.060                                                                      +0.401                                                                      +0.687                                                                      +0.006                                                                      +0.199                                  
