#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 9.61040255115601e-05 0.001084228823517092 -8.444769886809904e-05 0.0006618077327951916 -8.436540262835024e-05 0.0006450869941222202 -3.114742457481038e-05 0.00046031417645027466 -3.198450666097585e-05 0.00045769170025086476 5.0808304388046586e-05 0.000361483506219365
2 -0.008766554161942016 0.01780953917972403 0.00030586804427912284 0.013543092615221408 0.0002824583583134199 0.013397632469192438 -0.000664383214025103 0.007580427319828583 -0.00069199949885738 0.007540593692392827 0.00035002916490478597 0.005861724791575577
3 -0.041731448048229446 0.08828287729691568 0.009470655172132561 0.13589398352970758 0.00865733518510107 0.1307951122765404 -0.005034925599223546 0.06451840929340973 -0.004396847004812798 0.06355822740146747 -0.006233224991717634 0.0628613055042001
4 -0.04238359368014244 0.08483103689723717 0.012522875631172306 0.13917927656952292 0.01134394727265923 0.13877874070104784 -0.0062139667764995465 0.06504485598543076 -0.005703503275673445 0.06543814659155969 -0.006775593421399624 0.06188319430808165
5 -0.04289798547718723 0.08488694588121004 0.012801626111288064 0.1387575449328547 0.011630973701358016 0.13905003831207696 -0.006138815965220108 0.06443287799840829 -0.005592400395036871 0.06497671659626655 -0.00688578041047568 0.061587440081760515
6 -0.04289718762144427 0.0848822469507067 0.012801204432011085 0.13875479854113762 0.01163038336342955 0.1390493747554627 -0.00613743514952129 0.06443139049014374 -0.005592943616910873 0.0649776975864089 -0.006885721121506094 0.06158661139294523
7 -0.042897192297459696 0.0848822677581471 0.012801210510569186 0.1387548597667211 0.011630392903195267 0.13904941512083377 -0.006137435561058169 0.06443141687254013 -0.005592946542414268 0.0649777200906599 -0.006885721932169038 0.061586642935603446
8 -0.042897192297459696 0.0848822677581471 0.012801210510569186 0.1387548597667211 0.011630392903195267 0.13904941512083377 -0.006137435561058169 0.06443141687254013 -0.005592946542414268 0.0649777200906599 -0.006885721932169038 0.061586642935603446
9 -0.04289719496227917 0.08488226924295553 0.01280122251844773 0.1387548535253296 0.011630382840849052 0.13904941023070094 -0.00613742925645037 0.06443140337028301 -0.005592940155347985 0.06497770471525394 -0.006885718017770159 0.06158662674509038
10 -0.04289719496227917 0.08488226924295553 0.01280122251844773 0.1387548535253296 0.011630382840849052 0.13904941023070094 -0.00613742925645037 0.06443140337028301 -0.005592940153074248 0.06497770471528284 -0.006885718017580682 0.06158662674511223
