#                          k_frame                                                       mesh_V                                                      im_ener                                                       im_err                            reg_discrete-equilibrated_ciarletgeymonatneohookean_0.1_ener  reg_discrete-tractions_ciarletgeymonatneohookean_0.1_ener  
                              0                                                          +0.064                                                       +0.000                                                       +0.000                                                       +0.000                                                       +0.000                           
                              1                                                          +0.064                                                       +0.004                                                       +0.007                                                       +0.000                                                       +0.000                           
                              2                                                          +0.064                                                       +0.010                                                       +0.017                                                       +0.001                                                       +0.001                           
                              3                                                          +0.064                                                       +0.012                                                       +0.021                                                       +0.001                                                       +0.001                           
                              4                                                          +0.064                                                       +0.014                                                       +0.024                                                       +0.001                                                       +0.001                           
                              5                                                          +0.064                                                       +0.028                                                       +0.049                                                       +0.002                                                       +0.002                           
                              6                                                          +0.064                                                       +0.019                                                       +0.032                                                       +0.003                                                       +0.007                           
                              7                                                          +0.064                                                       +0.022                                                       +0.038                                                       +0.004                                                       +0.011                           
                              8                                                          +0.064                                                       +0.022                                                       +0.038                                                       +0.004                                                       +0.011                           
                              9                                                          +0.064                                                       +0.020                                                       +0.034                                                       +0.005                                                       +0.025                           
                              10                                                         +0.064                                                       +0.019                                                       +0.032                                                       +0.004                                                       +0.018                           
