#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00010564376578514612 0.0006962664619585391 -3.706532120766742e-05 0.0003854823715834655 -3.706532120766742e-05 0.0003854823715834654 -1.3311674975156432e-05 0.00020181755615706885 -1.3311674975156432e-05 0.00020181755615706885 1.1315384524479555e-05 0.00010687213190431562
2 0.00021697619444912183 0.0013192455253768487 -7.420970525033137e-05 0.0007972333700537162 -7.420970525033137e-05 0.0007972333700537162 -3.379631242668898e-05 0.00033898027790762764 -3.379631242668898e-05 0.0003389802779076277 3.498937066032104e-05 0.00020380924993790306
3 0.0002458765205612205 0.0015214422545293813 -8.794136873587395e-05 0.0007844747568871916 -8.794136873587395e-05 0.0007844747568871912 -9.531739716945228e-06 0.00042870060390314 -9.531739716945228e-06 0.00042870060390314 2.3443199467898523e-05 0.00020407389490361774
4 0.0003032589890021124 0.001944106928857774 -0.00010216573772995712 0.000951368384100537 -0.00010216573772995712 0.0009513683841005374 7.639999444567872e-07 0.0005708312863668052 7.639999444567872e-07 0.0005708312863668053 2.284089245193262e-05 0.00024328831406359488
5 0.00035556279538203245 0.002931842194910486 -0.00011644933351588153 0.0012734789475830743 -0.00011644933351588153 0.0012734789475830754 3.8433753990337514e-05 0.0010493681389850723 3.8433753990337514e-05 0.0010493681389850728 1.5242992756347995e-05 0.0003452902553161567
6 0.00034636652772235266 0.0061838628155815815 -2.951275375847236e-05 0.0016840894323185813 -2.951275375847236e-05 0.0016840894323185828 0.0001986772364830358 0.002528530877473583 0.0001986772364830358 0.002528530877473583 1.4065127360278021e-05 0.0006007292984979058
7 0.0003213400131490592 0.011190718157856864 4.773519349310362e-05 0.002253171026400373 4.773519349310362e-05 0.002253171026400376 0.00036862880137158066 0.004595023498993311 0.00036862880137158066 0.004595023498993312 -1.2338852224106725e-05 0.0009712748169454474
8 0.00027240864417876764 0.011042329204601627 6.143233491684441e-05 0.0023632619883573957 6.143233491684441e-05 0.0023632619883573952 0.00033996003147667336 0.004474270934552607 0.00033996003147667336 0.004474270934552607 -1.6080343467450575e-05 0.0009851419249761457
9 -0.0001162677198228342 0.016846763424754357 0.00033452806207634467 0.0032834366115450813 0.00033452806207634467 0.003283436611545082 0.0004757868330091952 0.006657297173554282 0.0004757868330091952 0.006657297173554282 1.9314049257701527e-06 0.0012186520837312326
10 -8.718549854809983e-05 0.01336545941200619 0.00025717597411656357 0.003084264000381662 0.00025717597411656357 0.003084264000381662 0.0002611908938661145 0.005075100423365872 0.0002611908938661145 0.005075100423365872 7.930573843850652e-06 0.0010505182021275832
