#                              k_frame                                                               mesh_V                                                              im_ener                                                               im_err                                    reg_discrete-equilibrated_ciarletgeymonatneohookean_0.1_ener     reg_discrete-tractions-tangential_ciarletgeymonatneohookean_0.1_ener
                                  0                                                                  +0.064                                                               +0.000                                                               +0.000                                                               +0.000                                                               +0.000                               
                                  1                                                                  +0.064                                                               +0.004                                                               +0.007                                                               +0.000                                                               +0.017                               
                                  2                                                                  +0.064                                                               +0.010                                                               +0.017                                                               +0.000                                                               +0.029                               
                                  3                                                                  +0.063                                                               +0.188                                                               +0.322                                                               +0.005                                                               +0.154                               
                                  4                                                                  +0.063                                                               +0.222                                                               +0.381                                                               +0.005                                                               +0.155                               
                                  5                                                                  +0.063                                                               +0.240                                                               +0.411                                                               +0.005                                                               +0.157                               
                                  6                                                                  +0.063                                                               +0.298                                                               +0.510                                                               +0.005                                                               +0.157                               
                                  7                                                                  +0.063                                                               +0.293                                                               +0.502                                                               +0.005                                                               +0.157                               
                                  8                                                                  +0.063                                                               +0.337                                                               +0.577                                                               +0.005                                                               +0.157                               
                                  9                                                                  +0.063                                                               +0.361                                                               +0.618                                                               +0.005                                                               +0.157                               
                                  10                                                                 +0.063                                                               +0.370                                                               +0.634                                                               +0.005                                                               +0.157                               
