#k_frame   mesh_V  im_ener   im_err  reg_ener
    0      +0.064   +0.000   +0.000   +0.000 
    1      +0.064   +0.004   +0.007   +0.001 
    2      +0.064   +0.010   +0.017   +0.002 
    3      +0.064   +0.012   +0.021   +0.003 
    4      +0.064   +0.014   +0.024   +0.004 
    5      +0.064   +0.029   +0.049   +0.006 
    6      +0.064   +0.019   +0.033   +0.007 
    7      +0.064   +0.022   +0.038   +0.009 
    8      +0.064   +0.022   +0.038   +0.010 
    9      +0.064   +0.018   +0.031   +0.009 
    10     +0.064   +0.018   +0.031   +0.011 
