#k_frame   mesh_V  im_ener   im_err  reg_ener
    0      +0.064   +0.000   +0.000   +0.000 
    1      +0.063   +0.021   +0.036   +0.002 
    2      +0.064   +0.023   +0.039   +0.004 
    3      +0.064   +0.022   +0.038   +0.006 
    4      +0.063   +0.025   +0.043   +0.007 
    5      +0.063   +0.061   +0.105   +0.031 
    6      +0.064   +0.072   +0.124   +0.049 
    7      +0.061   +0.086   +0.148   +0.053 
    8      +0.061   +0.100   +0.171   +0.072 
    9      +0.067   +0.128   +0.219   +0.067 
