#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0004196807010430348 0.0013337888009850244 -6.196352209997258e-05 0.00014803848965447197 0.0 0.0 0.0 0.00034292697312198817 0.0 0.0 0.0 0.0
2 0.0005532133873202838 0.002237919985690747 -0.00012246308182284338 0.00028772825289313385 0.0 0.0 0.0 0.0007479797873223391 0.0 0.0 0.0 0.0
3 0.0006487201262643794 0.0032343172353756083 -0.00013822385562889394 0.0003853820959776677 0.0 0.0 0.0 0.001206270505514539 0.0 0.0 0.0 0.0
4 0.0006302413471530599 0.005310737554702948 -0.00012256060961135518 0.000709597584946689 0.0 0.0 0.0 0.002178580223529615 0.0 0.0 0.0 0.0
5 0.0007334095635087579 0.005192601214234043 -0.00012309648204222867 0.0007455111284680988 0.0 0.0 0.0 0.001990438522440976 0.0 0.0 0.0 0.0
6 0.0007656734087504447 0.008527166265303256 -6.383901099837885e-05 0.0011818052413148034 0.0 0.0 0.0 0.00295222322160301 0.0 0.0 0.0 0.0
7 0.000723519535313244 0.007262405622159455 -1.9073135998581847e-05 0.0010145277810720036 0.0 0.0 0.0 0.003022227917815089 0.0 0.0 0.0 0.0
8 0.000777612927777227 0.010182822863037639 -2.8127948652922896e-05 0.0013574162002404505 0.0 0.0 0.0 0.0027929001229645626 0.0 0.0 0.0 0.0
9 0.0006819594007083651 0.010699296647719469 4.051292205531354e-05 0.0013127366782682813 0.0 0.0 0.0 0.003227925695664874 0.0 0.0 0.0 0.0
10 0.0005576887306233402 0.011447993919599567 9.156185194569844e-05 0.0013638881585339273 0.0 0.0 0.0 0.003570057007127916 0.0 0.0 0.0 0.0
