#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0002054388774013205 5.251805931562548e-05 -5.573732329366976e-05 1.691323615588139e-05 0.0 0.0 0.0 9.199046816255723e-06 0.0 0.0 0.0 0.0
2 0.0008877758336893748 0.00017968016096655732 -8.723428961410207e-05 6.243199488832079e-05 0.0 0.0 0.0 2.6067882478702936e-05 0.0 0.0 0.0 0.0
3 0.0014927982265362516 0.00030250550392119297 -9.550984729855827e-05 9.412974715173872e-05 0.0 0.0 0.0 4.0329958691099074e-05 0.0 0.0 0.0 0.0
4 0.0015069593900989275 0.00030792745869319367 -0.00012549979845033477 0.00010263872356699734 0.0 0.0 0.0 3.593548722880184e-05 0.0 0.0 0.0 0.0
5 0.0009134396841545822 0.0003322103434117167 -8.113140381738049e-05 8.37944355812883e-05 0.0 0.0 0.0 4.1701320433957904e-05 0.0 0.0 0.0 0.0
6 0.0012574678239616333 0.00033070150592537313 -9.504604493315583e-05 0.0001006002041687556 0.0 0.0 8.881784197001252e-16 3.89669351142732e-05 0.0 0.0 0.0 0.0
7 0.0008395470485993428 0.0003689414581768539 -4.096446347823246e-05 0.00010309465474369069 0.0 0.0 0.0 4.551995152750136e-05 0.0 0.0 0.0 0.0
8 0.00045262354996111753 0.00043521416017828346 1.3338988253508433e-05 0.0001171022239663203 0.0 0.0 4.440892098500626e-16 5.035340669266384e-05 0.0 0.0 0.0 0.0
9 3.0144025913614314e-05 0.0005321811888117388 6.592499353530457e-05 0.00014058555766222582 0.0 0.0 2.220446049250313e-16 6.309833791876293e-05 0.0 0.0 0.0 0.0
10 -0.000349103993130484 0.0006406187140068876 0.00012396050055940577 0.00016708023825715205 0.0 0.0 0.0 7.757437947497403e-05 0.0 0.0 0.0 0.0
