#k_frame   mesh_V  im_ener   im_err  reg_ener
    0      +0.160   +0.000   +0.000   +0.000 
    1      +0.160   +0.004   +0.006   +0.000 
    2      +0.160   +0.009   +0.014   +0.001 
    3      +0.160   +0.012   +0.019   +0.002 
    4      +0.160   +0.014   +0.022   +0.001 
    5      +0.160   +0.021   +0.034   +0.002 
    6      +0.160   +0.018   +0.029   +0.001 
    7      +0.160   +0.021   +0.034   +0.003 
    8      +0.160   +0.022   +0.035   +0.005 
    9      +0.160   +0.020   +0.033   +0.015 
    10     +0.160   +0.020   +0.033   +0.006 
