#                            k_frame                                                           mesh_V                                                          im_ener                                                           im_err                                reg_discrete-equilibrated_ciarletgeymonatneohookean_0.1_ener   reg_discrete-tractions-normal_ciarletgeymonatneohookean_0.1_ener
                                0                                                              +0.160                                                           +0.000                                                           +0.000                                                           +0.000                                                           +0.000                             
                                1                                                              +0.160                                                           +0.004                                                           +0.006                                                           +0.000                                                           +0.001                             
                                2                                                              +0.160                                                           +0.009                                                           +0.014                                                           +0.001                                                           +0.000                             
                                3                                                              +0.160                                                           +0.012                                                           +0.019                                                           +0.001                                                           +0.001                             
                                4                                                              +0.160                                                           +0.014                                                           +0.022                                                           +0.001                                                           +0.001                             
                                5                                                              +0.160                                                           +0.021                                                           +0.034                                                           +0.002                                                           +0.003                             
                                6                                                              +0.160                                                           +0.019                                                           +0.030                                                           +0.001                                                           +0.002                             
                                7                                                              +0.160                                                           +0.021                                                           +0.034                                                           +0.001                                                           +0.002                             
                                8                                                              +0.160                                                           +0.022                                                           +0.035                                                           +0.001                                                           +0.001                             
                                9                                                              +0.160                                                           +0.021                                                           +0.033                                                           +0.001                                                           +0.001                             
                                10                                                             +0.160                                                           +0.021                                                           +0.033                                                           +0.001                                                           +0.001                             
