#t Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0001702277378221595 0.00016761859980327873 5.200144831007947e-05 0.00018755954022012467 0.0 0.0 2.5579538487363607e-13 0.0002023382703407891 0.0 0.0 0.0 0.0
2 0.00027980631194424177 0.0002863228608208257 3.8897118685099485e-05 0.00034379101869287134 0.0 0.0 0.0 0.00034611470612951544 0.0 0.0 0.0 0.0
3 0.00041713828871259295 0.0004885969009633045 6.829697213106556e-05 0.0003642342884113185 0.0 0.0 0.0 0.0003786404970730245 0.0 0.0 0.0 0.0
4 0.0004999014727040674 0.0006978503875521064 0.000117774027444284 0.00044221587195705504 0.0 0.0 0.0 0.00041131340761408014 0.0 0.0 0.0 0.0
5 0.000753839117521693 0.0012175508916614838 0.0002961918578989753 0.000733609742393863 0.0 0.0 0.0 0.0006879061678694533 0.0 0.0 0.0 0.0
6 0.00046143796024011863 0.0004038261302819071 7.975123208581181e-05 0.00041677848417912054 0.0 0.0 1.8047785488306545e-12 0.0005108318380456693 0.0 0.0 0.0 0.0
7 0.0003598989407009867 0.0003913474623675628 6.810344876839736e-05 0.00038850223627570716 0.0 0.0 -3.410605131648481e-13 0.00048669897253031413 0.0 0.0 0.0 0.0
8 0.00011803811082700122 0.0004316447041758211 -4.592491109178809e-06 0.0005866963301132789 0.0 0.0 4.547473508864641e-13 0.0005352023010896761 0.0 0.0 0.0 0.0
9 -0.00015269665539108246 0.000644801832480328 -8.14709557914739e-05 0.0006218197793963962 0.0 0.0 2.2737367544323206e-13 0.00047732998342390836 0.0 0.0 0.0 0.0
10 -0.0003201611633301127 0.0007138258087913291 -9.246842796528654e-05 0.00048386229741880405 0.0 0.0 -1.4495071809506044e-12 0.0004069892570659584 0.0 0.0 0.0 0.0
