#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0002273066363116527 0.0003119482487084977 -7.465938146822282e-06 0.00026690936868050205 0.0 0.0 -6.759832890335105e-05 0.00015539333963374667 0.0 0.0 0.0 0.0
2 0.00038740054813501956 0.0006081817207152892 -3.306830268101635e-05 0.00027012471777980776 0.0 0.0 -0.00013559131693341442 0.00029127768044334007 0.0 0.0 0.0 0.0
3 0.000539187458230117 0.0007787490454860685 -1.3888284620122704e-05 0.00037967192944237885 0.0 0.0 -0.0001605230342249797 0.0003652227056123741 0.0 0.0 0.0 0.0
4 0.0006860047261625368 0.0010848879473620552 3.0306181372452556e-05 0.0006865816741382757 0.0 0.0 -0.00023887301260572258 0.0006290516621065544 0.0 0.0 0.0 0.0
5 0.000625840454659965 0.0011674722817349925 2.283114194767677e-05 0.0006320225721490323 0.0 0.0 -0.00015348570893536362 0.0005095445036461327 0.0 0.0 0.0 0.0
6 0.0005486782877142105 0.0016205213810146018 4.2473419064492646e-05 0.0006993299341400836 0.0 0.0 -0.00013633690603853665 0.000727201670423913 0.0 0.0 0.0 0.0
7 0.001133095408704321 0.001981984216029147 0.00010318483872140405 0.0010908181745811277 0.0 0.0 -0.00040603245108172814 0.0008483169545957002 0.0 0.0 0.0 0.0
8 0.0005702749404719043 0.0017703351636937175 5.2011294677356545e-05 0.0009192776949167384 0.0 0.0 -0.00020963081676428352 0.0009475643438063529 0.0 0.0 0.0 0.0
9 0.0018762864602877016 0.003529579122352577 0.00012660084610160993 0.0017036885240712851 0.0 0.0 -0.0006235949471715685 0.0014631070994051986 0.0 0.0 0.0 0.0
10 -0.00019817129310695236 0.002772872613125731 6.745581629274966e-06 0.0010035247199551487 0.0 0.0 1.6266606309045528e-05 0.0011745723461824566 0.0 0.0 0.0 0.0
