#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00011554061937602 8.915540320375276e-05 -3.826955129682119e-06 6.729490533110224e-05 0.0 0.0 0.0 2.3437331939236168e-05 0.0 0.0 0.0 0.0
2 0.00017185850481382658 0.00012746002172126116 -8.773070035772434e-06 4.0893950881621316e-05 0.0 0.0 0.0 2.9136100985351947e-05 0.0 0.0 0.0 0.0
3 0.00032828649170824065 0.0002542446501622924 -1.2100127612768574e-05 8.570624348364795e-05 0.0 0.0 0.0 5.944430286703047e-05 0.0 0.0 0.0 0.0
4 0.0003328551173353844 0.0002568472090199909 -8.386168451224307e-06 9.680040723135326e-05 0.0 0.0 0.0 6.023440924281973e-05 0.0 0.0 0.0 0.0
5 0.00032433145111099293 0.00027702783541283304 -2.449150327876737e-06 9.26655394471454e-05 0.0 0.0 0.0 6.565790681685246e-05 0.0 0.0 0.0 0.0
6 0.00023845930777532942 0.0001753983177064749 -1.5191052398222382e-06 9.363313755898973e-05 0.0 0.0 0.0 4.17141997658203e-05 0.0 0.0 0.0 0.0
7 0.00014389544543291777 0.00014910363248256937 3.0841642524315205e-06 0.0001138960830146904 0.0 0.0 0.0 4.082952613545781e-05 0.0 0.0 0.0 0.0
8 0.0007783011317314958 0.0006910547507528428 0.0001436992898504741 0.00029199031226560145 0.0 0.0 0.0 0.00016769189434503995 0.0 0.0 0.0 0.0
9 0.0003324231306010006 0.0003934976926714532 6.989720964156731e-05 0.00019263794326660432 0.0 0.0 2.2737367544323206e-13 9.697504374882551e-05 0.0 0.0 0.0 0.0
10 0.00019300506765773662 0.0003975006789075742 6.568103731297015e-05 0.00027872945654072246 0.0 0.0 0.0 0.0001034733269138653 0.0 0.0 0.0 0.0
