#t Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00038774912673034123 0.0005079813996897765 -4.710330804869045e-05 0.0003696358451009196 0.0 0.0 0.0 0.00015238081002662393 0.0 0.0 0.0 0.0
2 0.0005487399826051842 0.0006983116502961115 -9.632824279037777e-05 0.0005226970901725652 0.0 0.0 -3.410605131648481e-13 0.00020991884511957194 0.0 0.0 0.0 0.0
3 0.0007114638538041618 0.0008235725757697893 -0.0001316685683718788 0.0006412388741011231 0.0 0.0 0.0 0.0002505796516564331 0.0 0.0 0.0 0.0
4 0.0008194870970328338 0.0008865545843200926 -0.00013217053268910206 0.0007072059717955682 0.0 0.0 0.0 0.0002694505021227747 0.0 0.0 0.0 0.0
5 0.0008626301992080698 0.0012683599292390754 -0.00011220736905670492 0.0010091626795547218 0.0 0.0 0.0 0.00039474582328869216 0.0 0.0 0.0 0.0
6 0.001071082994030803 0.001254056123956528 -3.637655129296036e-05 0.0010108566125981778 0.0 0.0 3.552713678800501e-15 0.0004042572604019885 0.0 0.0 0.0 0.0
7 0.0008702740765329509 0.0011147096127863455 -3.719375706623396e-05 0.0009199720121170316 0.0 0.0 0.0 0.0003487690683019573 0.0 0.0 0.0 0.0
8 0.0005319293286447646 0.001183582247209874 8.326961051352555e-06 0.0009122735201015856 0.0 0.0 0.0 0.0003483188909630386 0.0 0.0 0.0 0.0
9 9.05847122112391e-05 0.0016113556348622629 0.00011596554531934089 0.0012468377127048717 0.0 0.0 0.0 0.0004809211105301152 0.0 0.0 0.0 0.0
10 -0.00025802154868870275 0.0021732598155661553 0.00019207878744964546 0.001742754996335313 0.0 0.0 0.0 0.0006684099585159849 0.0 0.0 0.0 0.0
