#k_frame   mesh_V  im_ener   im_err  reg_ener
    0      +0.160   +0.000   +0.000   +0.000 
    1      +0.160   +0.004   +0.006   +0.001 
    2      +0.160   +0.009   +0.014   +0.002 
    3      +0.160   +0.012   +0.018   +0.002 
    4      +0.160   +0.013   +0.021   +0.004 
    5      +0.160   +0.021   +0.033   +0.004 
    6      +0.160   +0.018   +0.028   +0.006 
    7      +0.160   +0.021   +0.033   +0.006 
    8      +0.160   +0.022   +0.035   +0.007 
    9      +0.160   +0.020   +0.032   +0.008 
    10     +0.160   +0.020   +0.032   +0.008 
