#t Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0004142815425964841 0.001285790759129572 -6.052529439060095e-05 0.00013976091572427002 0.0 0.0 0.0 0.000314410979821447 0.0 0.0 0.0 0.0
2 0.0005460803604364628 0.002138100251120755 -0.00011946686701946874 0.0002708407626883345 0.0 0.0 0.0 0.0006898837690770492 0.0 0.0 0.0 0.0
3 0.0006396712988134823 0.003061557819984458 -0.00013582907715203874 0.0003674040489923662 0.0 0.0 0.0 0.0011094295849030228 0.0 0.0 0.0 0.0
4 0.0006124582828306302 0.004946553156149524 -0.0001198928136716404 0.0006659341632639669 0.0 0.0 0.0 0.0019855741308033377 0.0 0.0 0.0 0.0
5 0.0007215604637167417 0.004911154540409008 -0.00011481289118364657 0.0007116572252999004 0.0 0.0 0.0 0.001845326236791338 0.0 0.0 0.0 0.0
6 0.0007491142441722332 0.007858070772520098 -5.0940804953825136e-05 0.001096457115401711 0.0 0.0 0.0 0.002691545044475984 0.0 0.0 0.0 0.0
7 0.0007143645852920599 0.006770502702605592 -2.100563153462076e-05 0.0009749507929011247 0.0 0.0 0.0 0.0027506743744407118 0.0 0.0 0.0 0.0
8 0.0007639895338797942 0.009540675142863728 -2.0113650066377886e-05 0.001275427297424338 0.0 0.0 0.0 0.0026628438888551416 0.0 0.0 0.0 0.0
9 0.0006580742760888825 0.010000883361783437 4.391839607365e-05 0.001263606253699623 0.0 0.0 0.0 0.00303417589259498 0.0 0.0 0.0 0.0
10 0.0005251392740319716 0.010660749398795534 9.274492283495306e-05 0.0013172186206173392 0.0 0.0 0.0 0.003315695232117802 0.0 0.0 0.0 0.0
