#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0002114385017364384 0.00018562613035422206 8.355298577811254e-05 0.00023250107508730226 0.0 0.0 0.0 0.00019299101563139933 0.0 0.0 0.0 0.0
2 0.0003241547861421168 0.00026505339345352124 8.354356165796162e-05 0.000344725112369151 0.0 0.0 0.0 0.0003030022487488296 0.0 0.0 0.0 0.0
3 0.0004377160648800782 0.0010910910582607202 5.6506374221498845e-05 0.0008752582007852485 0.0 0.0 0.0 0.0009872693690171287 0.0 0.0 0.0 0.0
4 0.0005176661990162756 0.0006130554807661682 0.0001499595511365026 0.00041047010640865155 0.0 0.0 0.0 0.00048560077062893207 0.0 0.0 0.0 0.0
5 0.0008181381822396361 0.0009758150231394494 0.0003021579309461231 0.0005605246240711771 0.0 0.0 0.0 0.0006186389121704786 0.0 0.0 0.0 0.0
6 0.0006804366325923183 0.0004978665172431217 0.00026247151453162587 0.0006726407625635592 0.0 0.0 0.0 0.000506686153228515 0.0 0.0 0.0 0.0
7 0.0006691382752705977 0.000847124099482727 0.00024107496670922046 0.001018806525311753 0.0 0.0 4.547473508864641e-13 0.0007124780167900882 0.0 0.0 0.0 0.0
8 0.0004670613485444619 0.001120887444278304 0.00020406786529747478 0.001291536747102654 0.0 0.0 -1.574562702444382e-10 0.0008986066150056967 0.0 0.0 0.0 0.0
9 0.00016783751775051314 0.0011252972886831507 0.0001461284794004314 0.0011507639257707903 0.0 0.0 1.4880470189382322e-09 0.000809105860206662 0.0 0.0 0.0 0.0
10 -0.00010142318501493719 0.0008414585144919692 4.7936308604334954e-05 0.000738181105876664 0.0 0.0 6.582055789294827e-09 0.0005594120810211165 0.0 0.0 0.0 0.0
