#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0003105737239863515 0.0004202952488623814 1.8790481543629056e-05 0.00023434332972205427 0.0 0.0 -9.566110543574036e-05 0.0001772903630640647 0.0 0.0 0.0 0.0
2 0.00044280298836341103 0.0006316185233554288 1.300914077262405e-05 0.00028727068426296194 0.0 0.0 -0.000133518061161908 0.00026830065132154944 0.0 0.0 0.0 0.0
3 0.0005678323556068676 0.000748917811449978 1.282331481888832e-05 0.000390803119560838 0.0 0.0 -0.00016300934765922648 0.0003319858849561101 0.0 0.0 0.0 0.0
4 0.0010664119658372329 0.002406048324322869 7.708262711503266e-05 0.000995302628681529 0.0 0.0 -0.0003772206800931599 0.0007797466380076264 0.0 0.0 0.0 0.0
5 0.0006674170976879168 0.0011318707672102887 4.3878955803933195e-05 0.0006196596187841777 0.0 0.0 -0.00017006477202130554 0.00048513883836269565 0.0 0.0 0.0 0.0
6 0.0009992427116003455 0.0014572414723708577 0.00015236677003827026 0.0007645362219176591 0.0 0.0 -0.0002925761696559448 0.0005604791170806385 0.0 0.0 0.0 0.0
7 0.0007162975384744641 0.0014369417448163249 0.00014792358252435633 0.0007515795048725042 0.0 0.0 -0.0001761215200026811 0.0006365522489981685 0.0 0.0 0.0 0.0
8 0.00046301489587352584 0.0018612130905985647 0.00013913902126461153 0.0009392473948089561 0.0 0.0 -0.00011843659930832473 0.0008032368906212105 0.0 0.0 0.0 0.0
9 0.00011761145572108944 0.0022536503499410074 0.00013623295544817893 0.000978905583132265 0.0 0.0 -1.8148664196360187e-05 0.0009390613004756146 0.0 0.0 0.0 0.0
10 0.0016064613937487593 0.003352145558375184 0.0007863532906782211 0.0015185497366236693 0.0 0.0 -0.00013146575270184258 0.0011453351208695654 0.0 0.0 0.0 0.0
