#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00011608060954770849 8.910525534362894e-05 -4.082425206775042e-06 6.574004808981612e-05 0.0 0.0 3.552713678800501e-15 2.318843965695681e-05 0.0 0.0 0.0 0.0
2 0.00017181752537887007 0.00012745118280061966 -8.748844905426267e-06 4.1066136552715136e-05 0.0 0.0 7.105427357601002e-15 2.9149383535828183e-05 0.0 0.0 0.0 0.0
3 0.0003278333203411421 0.0002529900234364283 -1.2085710913822822e-05 8.492873067396816e-05 0.0 0.0 1.4210854715202004e-14 5.8948833092706866e-05 0.0 0.0 0.0 0.0
4 0.00033254918743352846 0.0002560644319218207 -8.673527631231082e-06 9.534287977927468e-05 0.0 0.0 6.394884621840902e-14 5.980462364736857e-05 0.0 0.0 0.0 0.0
5 0.00032370927445413145 0.0002782311696856189 -3.1886408429215862e-06 9.096301013685783e-05 0.0 0.0 -2.1316282072803006e-14 6.601703569606981e-05 0.0 0.0 0.0 0.0
6 0.0002387421576148796 0.0001757708505240678 -2.3652946978813816e-06 9.076470827272392e-05 0.0 0.0 0.0 4.134159056503107e-05 0.0 0.0 0.0 0.0
7 0.00014415948979262794 0.00014838677603525426 2.064708891857947e-06 0.00011144932570612873 0.0 0.0 1.4210854715202004e-14 4.024323043990392e-05 0.0 0.0 0.0 0.0
8 0.0007750639196046905 0.0006927292922821434 0.00014256954514735298 0.00028899052285027564 0.0 0.0 -2.842170943040401e-14 0.0001678722243808146 0.0 0.0 0.0 0.0
9 0.0003291823181825748 0.0003973257480490099 7.002881616813283e-05 0.0001961730639885386 0.0 0.0 0.0 9.784991532376861e-05 0.0 0.0 0.0 0.0
10 0.00018895023589493576 0.0004060295979521944 6.617522674901011e-05 0.00028648626855779267 0.0 0.0 0.0 0.00010580635914126971 0.0 0.0 0.0 0.0
