#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00038209670685773744 0.0005926661154681514 -5.190179551561869e-05 0.0003318756033223784 0.0 0.0 1.1368683772161603e-13 0.00016348916194332605 0.0 0.0 0.0 0.0
2 0.0005461259042931488 0.0008086433453288789 -0.00010371439654477399 0.0004598533498937069 0.0 0.0 0.0 0.00022230787535287258 0.0 0.0 0.0 0.0
3 0.000705480650140089 0.0009429513872526784 -0.0001384359715075334 0.0005566921867977803 0.0 0.0 0.0 0.00026128309438393314 0.0 0.0 0.0 0.0
4 0.0010982719148273645 0.0019900489949296477 -0.00010032256238901027 0.001356983089248196 0.0 0.0 0.0 0.0005960494232728532 0.0 0.0 0.0 0.0
5 0.001853029323683586 0.0021689840030121098 -0.00015289465375190048 0.0017238965162959408 0.0 0.0 0.0 0.0006921989293262059 0.0 0.0 0.0 0.0
6 0.0009904188582368079 0.0013206398005824326 -7.323172872020223e-05 0.0009252076880989422 0.0 0.0 0.0 0.000399248150380796 0.0 0.0 0.0 0.0
7 0.0008568656935494801 0.0013342530138280321 -4.953623101755511e-05 0.0008347163962866401 0.0 0.0 -2.2737367544323206e-13 0.0003803182519434642 0.0 0.0 0.0 0.0
8 0.0005123334244672151 0.0014168115352055494 5.480996833284735e-06 0.0007523384745369259 0.0 0.0 0.0 0.00037403101806145634 0.0 0.0 0.0 0.0
9 8.275539576629853e-05 0.0018774831504712426 0.00010909490572430514 0.0010911186241125573 0.0 0.0 0.0 0.0005129128261599021 0.0 0.0 0.0 0.0
10 -0.00026439951091106195 0.0024947421671454324 0.0001848522090313054 0.0015296069642046833 0.0 0.0 0.0 0.0007032616340250613 0.0 0.0 0.0 0.0
