#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.00045442557097885583 0.0014708952657784553 -8.30224981669403e-05 0.00024620080931109906 0.0 0.0 0.0 0.00034470976045125395 0.0 0.0 0.0 0.0
2 0.0004988737944131572 0.0019924977322461697 -9.080482792001021e-05 0.0003726524611890555 0.0 0.0 0.0 0.00042385755787433134 0.0 0.0 0.0 0.0
3 0.0005713484773650634 0.0025284533911664768 -0.00013114847044448652 0.0005290145695477225 0.0 0.0 0.0 0.0005600175912765193 0.0 0.0 0.0 0.0
4 0.0006384027341823639 0.003128113449859639 -0.00012589495011638974 0.0008164939677827455 0.0 0.0 0.0 0.0007127220404933941 0.0 0.0 0.0 0.0
5 0.0007293926078091317 0.004307425823355177 -9.643470150422218e-05 0.001019066404087138 0.0 0.0 0.0 0.0010593531846648885 0.0 0.0 0.0 0.0
6 0.0006164751212054398 0.004183236387507516 -8.720952979501817e-05 0.001300557035448698 0.0 0.0 0.0 0.0011153948092107622 0.0 0.0 0.0 0.0
7 0.0005961359220236773 0.004890072412907138 -8.038371458951588e-05 0.0018716544057313241 0.0 0.0 0.0 0.001441548935190495 0.0 0.0 0.0 0.0
8 0.0005769065197682721 0.004991556652446761 -6.0575101798576725e-05 0.002189483851129645 0.0 0.0 0.0 0.0015041328468232702 0.0 0.0 0.0 0.0
9 0.0007357295849033108 0.006346002850848934 0.00015883134898331264 0.0023292934104330153 0.0 0.0 0.0 0.001864872153419678 0.0 0.0 0.0 0.0
10 0.0006777210478503548 0.007630658613427293 6.860961400434462e-05 0.0024976962302260277 0.0 0.0 0.0 0.002381296152369114 0.0 0.0 0.0 0.0
