#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0033414527628679025 0.018747587514622414 0.003418458528130941 0.0190863235320347 0.0 0.0 -0.00010669459523526825 0.01052382295799054 0.0 0.0 0.0 0.0
2 0.003132337277975239 0.017997753381344208 0.003101478552608228 0.018824210785926745 0.0 0.0 -0.00025942686595747944 0.009817032326629813 0.0 0.0 0.0 0.0
3 0.002504589063917706 0.013299774935497177 0.002547160121281422 0.013999453312834137 0.0 0.0 -0.00021954204612484318 0.006873581212864145 0.0 0.0 0.0 0.0
4 0.002912982874363479 0.018233871242963526 0.003012176361494312 0.019402965866786505 0.0 0.0 -8.90023916683691e-05 0.011888131942363624 0.0 0.0 0.0 0.0
5 0.0011701007834723498 0.007343672550593424 0.0011422931210915976 0.0070559568579374714 0.0 0.0 -7.824462581140779e-05 0.0034970504355302475 0.0 0.0 0.0 0.0
6 0.0032776462825019337 0.012394771352130997 0.0033824205251491435 0.012703410502931356 0.0 0.0 4.514389074472547e-05 0.007963737713013496 0.0 0.0 0.0 0.0
7 0.002443191311698456 0.010684552123969614 0.002539869046280785 0.011070670788969965 0.0 0.0 -8.451021942335046e-05 0.007066768607212397 0.0 0.0 0.0 0.0
8 0.0025198988928227806 0.012781199143824954 0.002622879200224304 0.012849626268760447 0.0 0.0 -0.0001497059248447563 0.0069733876876500725 0.0 0.0 0.0 0.0
9 0.0023390268558216576 0.008785319608305822 0.002250700839724118 0.008997298595200277 0.0 0.0 -0.00013181456561106586 0.00549512436440738 0.0 0.0 0.0 0.0
10 -0.0036240234068145583 0.008165684227333141 -0.003621300283555229 0.00821400947119476 0.0 0.0 -0.00015336795770970468 0.007440546473051442 0.0 0.0 0.0 0.0
