#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0034780707762820384 0.01881772211506672 0.0034780707762820384 0.018817722115066722 0.0 0.0 0.0 0.00930545292785919 0.0 0.0 0.0 0.0
2 0.00319886127101654 0.016589296958207368 0.00319886127101654 0.016589296958207368 0.0 0.0 0.0 0.007997397664301202 0.0 0.0 0.0 0.0
3 0.0026722371125060818 0.014475045527639776 0.0026722371125060818 0.014475045527639776 0.0 0.0 0.0 0.006468087798081929 0.0 0.0 0.0 0.0
4 0.0031737448762214626 0.018892588367663145 0.0031737448762214626 0.018892588367663134 0.0 0.0 0.0 0.010175027576580821 0.0 0.0 0.0 0.0
5 0.0013120258459480283 0.00644243909800941 0.0013120258459480283 0.006442439098009408 0.0 0.0 0.0 0.0029911718579012773 0.0 0.0 0.0 0.0
6 0.0035835340167977847 0.01255235588550081 0.0035835340167977847 0.01255235588550081 0.0 0.0 0.0 0.007451167913105479 0.0 0.0 0.0 0.0
7 0.0027035219372919528 0.010304553713913738 0.0027035219372919528 0.010304553713913736 0.0 0.0 0.0 0.006017806697525753 0.0 0.0 0.0 0.0
8 0.002732578390009621 0.012000213827010048 0.002732578390009621 0.01200021382701005 0.0 0.0 0.0 0.005738915416838306 0.0 0.0 0.0 0.0
9 0.0024769141424911822 0.008834977981813819 0.0024769141424911822 0.008834977981813822 0.0 0.0 0.0 0.0056815653639103875 0.0 0.0 0.0 0.0
10 -0.003443710137560174 0.009722839490470122 -0.003443710124372501 0.00972284030139677 0.0 0.0 3.06442871078616e-10 0.008539602129585306 0.0 0.0 0.0 0.0
