#k_frame Exx_avg Exx_std Eyy_avg Eyy_std Ezz_avg Ezz_std Exy_avg Exy_std Exz_avg Exz_std Eyz_avg Eyz_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0003164430355582226 0.0019477616855273782 -0.00018922099903218026 0.0013330515011556407 0.0 0.0 -8.123262814918597e-05 0.0008577717209399866 0.0 0.0 0.0 0.0
2 0.0006093127213153693 0.004030325728509198 -0.00039951053667497405 0.0028909069160210433 0.0 0.0 -0.00020787785591380725 0.0018309386890686533 0.0 0.0 0.0 0.0
3 0.000824227040375547 0.005593122859685699 -0.0005264117892842535 0.0042488079544334536 0.0 0.0 -0.00026082443426389545 0.0025559519134250685 0.0 0.0 0.0 0.0
4 0.0009674890408462034 0.007111185169768992 -0.0005639362581391083 0.005584307306826368 0.0 0.0 -0.00024918494158043814 0.0031667732977113654 0.0 0.0 0.0 0.0
5 0.0010771611552797822 0.009879994143699123 -0.0006587296717057711 0.007335420195769788 0.0 0.0 -0.00030449000690424555 0.004222273666039508 0.0 0.0 0.0 0.0
6 0.0011513776565834632 0.010445490401836902 -0.0005306182563753481 0.008401881755799659 0.0 0.0 -0.00036361690758290877 0.004547188475158177 0.0 0.0 0.0 0.0
7 0.001180629607921091 0.012071942565900705 -0.0004399595446761828 0.009901917392651135 0.0 0.0 -0.0003243650843778312 0.005139107025497307 0.0 0.0 0.0 0.0
8 0.0011067513149143338 0.013591564470496744 -0.00027840855845773227 0.01083927536117347 0.0 0.0 -0.00020129369132249053 0.00559755909676242 0.0 0.0 0.0 0.0
9 0.0009812454142377192 0.014279302498818317 -7.540403433203835e-05 0.011378567684287109 0.0 0.0 -0.00023368107457599763 0.005856806470159453 0.0 0.0 0.0 0.0
10 0.000744663258529954 0.01566804042510626 0.00012598354716431004 0.01214098740722829 0.0 0.0 -6.005243719897635e-05 0.006329048525776129 0.0 0.0 0.0 0.0
