#k_frame Err_avg Err_std Ecc_avg Ecc_std Ell_avg Ell_std Erc_avg Erc_std Erl_avg Erl_std Ecl_avg Ecl_std
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1 0.0002992629970677285 0.002040298337500244 -0.00017428019665644 0.001166961738987074 0.0 0.0 -9.793169945382374e-05 0.0007082763501672233 0.0 0.0 0.0 0.0
2 0.000562500594016413 0.004213060636002786 -0.00035841602141806206 0.0024520827133515913 0.0 0.0 -0.00022129150825023203 0.0015085644297552342 0.0 0.0 0.0 0.0
3 0.0007581471122222183 0.00624244164336725 -0.00046545323248636805 0.0036920871698168404 0.0 0.0 -0.00029411988987959603 0.0021831379569673837 0.0 0.0 0.0 0.0
4 0.0008959455735393362 0.008677559882046396 -0.0004943274450326385 0.0050311641290264695 0.0 0.0 -0.0003257531913209988 0.002897680338041658 0.0 0.0 0.0 0.0
5 0.0010045888376737366 0.011645976414377627 -0.0005882615924157619 0.0067584784314640035 0.0 0.0 -0.0003988917329493802 0.003872157161645174 0.0 0.0 0.0 0.0
6 0.0010805617067290996 0.01273967437936737 -0.00045636001566906614 0.007877582234089272 0.0 0.0 -0.0003966005286741847 0.004277094327968179 0.0 0.0 0.0 0.0
7 0.0011009649769135876 0.014857708443539274 -0.000358406694314084 0.009341526834070399 0.0 0.0 -0.00035035685829143404 0.004968362597304872 0.0 0.0 0.0 0.0
8 0.0010450218098299047 0.01662012260100338 -0.0001932062740119811 0.010360254276779765 0.0 0.0 -0.00016577682001184257 0.005472719380124345 0.0 0.0 0.0 0.0
9 0.0009721454037361354 0.017278464766491412 -2.3953306289570264e-06 0.011292626575615023 0.0 0.0 -0.00018126214665414864 0.005787932741030018 0.0 0.0 0.0 0.0
10 0.0007782003781642288 0.01862156342597258 0.0001957600622404243 0.012260795933213896 0.0 0.0 3.804721425737512e-05 0.0062193797139400075 0.0 0.0 0.0 0.0
